site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_AU-Cpr,SAV,B,-11.940975189208984,3.112928867340088,2.031174,4.329819268445478,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,0.14878511428833008,4.156696796417236,0.2853678,0.8550728281803666,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,-0.2966148853302002,2.488569736480713,0.7158693,0.8747002141637333,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.9395763278007507,1.257668137550354,0.22864415,0.2032160847029958,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,-1.3425700664520264,1.9805032014846802,0.7238508,1.8323458715050125,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,0.4367184638977051,3.419142723083496,0.31951016,0.7523953340744224,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.040595293045043945,1.6681829690933228,0.92893326,0.820121948401867,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.9087421894073486,1.2155351638793945,0.26770583,0.2269247964279787,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.6916334629058838,1.638801097869873,0.27123028,0.5243751206347882,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,-1.2974059581756592,2.3676905632019043,0.4741462,1.3746213471704598,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,0.8037540912628174,1.1461104154586792,0.3270702,0.3486126192514642,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,0.2527952790260315,1.3243694305419922,0.18866052,0.853050750381078,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,0.24157649278640747,2.641503095626831,0.9813293,0.8356707335463416,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,-1.0168874263763428,0.5268958210945129,1.4408333,1.4025786075600033,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.8290100693702698,2.630574941635132,0.42422852,0.3510878438115225,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.5974999666213989,1.0687488317489624,0.46191207,0.5726823931471356,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.8131603598594666,1.9082938432693481,0.28561354,0.31627435523828534,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.6664988994598389,2.781860589981079,0.3627662,0.47626529024109737,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,0.43936610221862793,0.3622460961341858,0.66628987,0.8263166451884367,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,0.39580512046813965,0.43335115909576416,0.36487612,0.7509383226191494,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.813900351524353,1.6262606382369995,0.29499802,0.3565317102347417,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8249647617340088,0.8166046738624573,0.41627473,0.3454643057020266,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.10611557960510254,3.2232468128204346,0.6851418,0.8766351830350432,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.5193472504615784,2.911193609237671,0.3750104,0.6263885395488631,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,-0.3902437686920166,3.254631280899048,0.36730555,1.343033064386853,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.8757068514823914,1.3697344064712524,0.3462697,0.25667632737744833,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.8560287356376648,1.8592149019241333,0.31504434,0.28398107120233224,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,0.559088945388794,1.077760100364685,0.2281485,0.6570952979152858,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.8121485710144043,1.6122223138809204,0.32356223,0.3390448740911719,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,0.8756558895111084,0.8626097440719604,0.36405197,0.32152960635116223,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.785223126411438,1.1049145460128784,0.4101251,0.3649599854239183,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,0.8478330969810486,0.7082390189170837,0.39157528,0.35440881296512244,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.7269309163093567,2.394120931625366,0.3404455,0.4222112086783609,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5500533580780029,3.1192498207092285,0.6350442,0.6157981450672925,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,0.3314935564994812,1.0300315618515015,0.25426137,0.8268818745178343,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,0.4571598768234253,1.3787930011749268,0.59018654,0.6958042311019321,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.8392094373703003,1.9431325197219849,0.25370264,0.3075320667384261,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,0.6893465518951416,2.180736541748047,0.39417422,0.41110232164850535,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,0.30483514070510864,5.238614082336426,0.37310955,0.798513761869416,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,0.5584412813186646,1.4207725524902344,0.19678152,0.6313825930853103,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,0.2717698812484741,5.374093055725098,0.36882427,0.8252959341911755,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.8974308371543884,1.3870251178741455,0.28951842,0.2695172197278356,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,0.39616459608078003,2.5524885654449463,0.93802285,0.7262180915064975,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.6078253388404846,0.6086037158966064,0.79265696,0.7318828904616851,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-3.982248306274414,2.2603676319122314,1.8190448,2.293618997448354,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,0.09402400255203247,2.155787944793701,0.47345585,0.9215482318364542,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8657638430595398,1.0623779296875,0.3237453,0.2951841185662032,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,0.24325883388519287,1.9129999876022339,1.0057079,0.80673205952931,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-32.299591064453125,3.619203567504883,2.1871936,4.630588839842242,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8289033770561218,1.3234421014785767,0.4090382,0.36934654907385045,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,0.13525712490081787,4.036561489105225,0.6070252,0.8706025855668112,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,0.6530226469039917,0.8165746927261353,0.64299875,0.5356799694239353,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.5166943669319153,2.967442274093628,0.379693,0.6067026201681612,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.5809800624847412,1.7686822414398193,0.4803606,0.4608729762736541,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.7050226926803589,2.6558351516723633,0.46355945,0.4516302261933302,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.48919254541397095,3.306802749633789,0.66014904,0.6630334758023393,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.8534303307533264,1.702022671699524,0.30857882,0.2787331289559903,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,0.14240515232086182,1.2020090818405151,0.8422596,0.9045559473982492,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,0.9283150434494019,1.1568890810012817,0.23530287,0.19775807572919166,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.7651193141937256,2.091029644012451,0.26188472,0.4332421932260636,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFt,ENF,D,0.0004817843437194824,3.428651809692383,0.35383877,1.0504764611803237,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,0.35748475790023804,4.201634407043457,1.0342864,0.6867571189268747,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.2744905948638916,2.4538116455078125,0.33001393,0.8631531964229515,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,-1.952582597732544,0.87294602394104,0.587806,1.8428420157671206,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,0.5138118267059326,1.7469505071640015,0.21586439,0.6450750655241042,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.9131191372871399,1.026360273361206,0.32335818,0.22509191645130647,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,0.08471477031707764,1.4646884202957153,0.8356166,0.7246630326873948,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.8907074332237244,1.033378005027771,0.28174046,0.2661564314478255,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-2.528090476989746,2.202993869781494,1.802968,1.6914945429066228,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.7959598302841187,1.5654171705245972,0.43231308,0.4063766295331229,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,0.6804978847503662,1.6502118110656738,0.30673695,0.3827051797426033,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,-0.044637441635131836,2.3376941680908203,0.38501272,0.9955118281750033,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Tw2,CRO,C,0.7966710329055786,2.413767099380493,0.33157164,0.4017674093485897,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.7298603057861328,0.9227304458618164,0.4504509,0.43505837627189164,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7895922660827637,1.3678689002990723,0.26182196,0.3877385872982211,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-KLS,GRA,D,0.4443557858467102,2.5341176986694336,0.5647542,0.6683159058762079,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5549983978271484,1.8286590576171875,0.39778525,0.6430565028324123,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-1.351945400238037,4.496949672698975,0.5178284,1.6210303070025698,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,0.47249674797058105,1.1434545516967773,0.13465333,0.5764865482960831,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.36722302436828613,2.6044435501098633,0.67933804,0.6949538562383658,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.8848773837089539,1.292654037475586,0.4461412,0.3269172910682764,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.7769637107849121,0.9572154879570007,0.39341652,0.37955258535373315,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-29.372751235961914,5.724620819091797,1.705571,6.906720104479223,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.6867267489433289,1.6650186777114868,0.43599594,0.411471642583489,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-SfN,WET,D,0.44798004627227783,1.3086462020874023,0.45558387,0.6625075018790958,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,-0.22772622108459473,3.707096815109253,0.79618543,1.0233974506583154,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,0.30448901653289795,0.7033608555793762,1.2143533,0.818852906336512,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.7491401433944702,1.9333016872406006,0.5512461,0.4288060286015517,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
