site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-Ro1,DBF,C,0.8504639863967896,1.361433506011963,0.24037984,0.325667794094221,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.8895355463027954,1.3651933670043945,0.2969729,0.25695986620091316,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,0.8488678336143494,0.829418957233429,0.44604108,0.333777745160396,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,-0.10415923595428467,5.0140790939331055,0.46562997,0.9267059999559899,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.4958401918411255,3.54256534576416,0.55637515,0.5266336079060483,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5409014821052551,2.0164177417755127,0.47534728,0.507332097805786,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.9137594103813171,1.353381633758545,0.23836528,0.21576374759829717,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,-3.162412166595459,3.18697452545166,0.65479314,1.8983442423700563,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.609373927116394,1.7077057361602783,0.48228714,0.4627213481427709,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.845172643661499,1.6288018226623535,0.30274242,0.2722787350292508,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,0.6991293430328369,0.5753004550933838,0.72459143,0.535726950889898,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7622851133346558,2.0889475345611572,0.28359607,0.3963921621303695,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-6.174061298370361,1.8309553861618042,0.39614406,2.793959463298948,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.8733039498329163,1.4659395217895508,0.21793902,0.29252328690952656,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.6655895709991455,0.719208836555481,0.65984756,0.5061827446249136,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,0.9153394103050232,1.338684320449829,0.20676596,0.22922099395993514,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,-0.005951881408691406,1.7389949560165405,0.46547037,1.02426597146397,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Sod,ENF,D,0.8561750650405884,0.7900782823562622,0.34973338,0.29258789649757344,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.8981770277023315,1.1111191511154175,0.35279045,0.24557996188186068,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.6540374755859375,1.3316863775253296,0.4716579,0.5324602867707836,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.8758528232574463,1.1690895557403564,0.22066255,0.2908134078310185,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.877156138420105,0.9282230138778687,0.2271736,0.2846798092350658,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,0.5254355669021606,2.5711917877197266,0.41457617,0.6384782021632401,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.42506128549575806,3.952119827270508,0.55608463,0.6346709708420579,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-1.5480256080627441,1.400992512702942,12.7265005,1.5631593722447994,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,0.6930779218673706,0.7679968476295471,0.58768135,0.48959522133668965,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,0.825045108795166,1.0821541547775269,0.31977966,0.340841916302218,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Isp,DBF,C,0.7965349555015564,2.3255882263183594,0.36244884,0.3728935704084769,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,-0.8371927738189697,0.9954918026924133,2.3374033,1.5574480706616933,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,0.6968055963516235,0.5226429104804993,0.3798986,0.589729272629247,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,0.1891281008720398,1.8441786766052246,0.8904087,0.8836744202287343,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,0.6073393821716309,0.543567955493927,0.43175176,0.6862589717053278,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.8061918616294861,1.9856727123260498,0.3094731,0.32831085662352016,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,0.31022322177886963,3.1135783195495605,0.2558382,0.793905249103323,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.6425431966781616,1.691028356552124,0.5921376,0.5578189518048924,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.8107320070266724,1.7588835954666138,0.2656082,0.372810344701279,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,0.6172528266906738,2.32710337638855,0.36784378,0.5409905262205594,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.9163327217102051,1.1371533870697021,0.26751706,0.21777573630277605,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,0.6726880073547363,0.8408336639404297,0.7663925,0.5382318347251906,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,0.10637164115905762,1.0603766441345215,1.1390251,1.1977640621649968,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,-0.5957571268081665,2.64562726020813,0.77105707,1.1420412199731655,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,0.18669605255126953,1.359621524810791,0.72448695,0.7679019673665413,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.8321077227592468,0.8682236075401306,0.30501202,0.2938509644270114,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.6248990893363953,0.8839930295944214,0.42343456,0.5358959691200014,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,-0.3325127363204956,1.0161232948303223,0.52434635,1.133764314582604,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.6369873285293579,4.191995143890381,0.42112038,0.4455516241114405,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,0.16358578205108643,5.497165679931641,0.5707096,0.7869903749250795,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,0.8100786209106445,1.0326577425003052,0.46311137,0.39225807337485513,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,0.7651922106742859,1.6777117252349854,0.42273834,0.4142294303674418,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.8040244579315186,2.446983575820923,0.3525038,0.35937215127843763,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.9097728133201599,1.2086519002914429,0.25432593,0.21558309928429503,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.8227691650390625,0.6411386728286743,0.4857437,0.39992365632429633,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.7432492971420288,2.986248016357422,0.5140547,0.3750593344471331,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,0.302557110786438,1.3125355243682861,0.1827395,0.9407974164105849,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,0.7292587757110596,0.4799574315547943,0.6464672,0.4904355924555413,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,-0.17706513404846191,2.596261739730835,0.6761267,1.121600897161247,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,-1.0041239261627197,0.5151998400688171,2.20362,1.4776224358709242,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,0.059482038021087646,2.1509134769439697,0.44509655,0.8804119341636355,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,0.8785048723220825,0.7559819221496582,0.39576796,0.31202864645409045,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.8958730101585388,1.6135120391845703,0.26009303,0.26896000468204206,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,0.23857122659683228,1.532702922821045,0.98560655,0.8809384355553599,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,0.7736009359359741,0.8466430306434631,0.33009052,0.4026384829757358,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.8643743991851807,1.3833794593811035,0.29010934,0.31874108767390125,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6443248987197876,2.0668909549713135,0.24461994,0.5726017571449877,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
