site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_SE-Htm,ENF,D,0.7224254608154297,2.537912130355835,0.32489842,0.4265497666214618,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.7995161414146423,1.0675164461135864,0.38711816,0.3444866639438665,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,0.2431325912475586,1.331916332244873,0.71236444,0.6177763380613743,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,0.3090783953666687,5.222601413726807,0.36451995,0.780130660197718,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,0.4786335825920105,0.6089725494384766,0.8662637,0.5841320177111181,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,0.20614391565322876,2.0378665924072266,0.32478732,0.8397893286133883,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_RU-Ha1,GRA,D,0.8026704788208008,0.865942120552063,0.3365933,0.3773543594791836,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,0.7769830822944641,2.037536859512329,0.2550159,0.4218789533370683,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,-0.9284896850585938,2.931227445602417,0.2464763,1.5603403263528381,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.6145288944244385,0.6033797264099121,0.7794885,0.7197240227046208,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,0.4790878891944885,1.5871702432632446,0.7916599,0.6350327247114951,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.6227856874465942,4.273207187652588,0.45802552,0.4845978686316058,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.7470789551734924,1.9676942825317383,0.36088523,0.3763836128168784,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.33858031034469604,1.491601586341858,0.2961497,0.7921497748748977,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,0.6142648458480835,1.0939298868179321,0.3727556,0.5420589910383568,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,0.6363078355789185,0.8360115885734558,0.6331174,0.5274478252650385,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,0.005007684230804443,4.32990026473999,0.6482574,0.9297382593161441,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.7550291419029236,2.2794570922851562,0.47769028,0.4275387910837223,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,-0.7047688961029053,1.6895147562026978,0.58077204,1.4701585688153191,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,0.463931143283844,1.1527009010314941,0.16780983,0.7184383489622698,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,-0.27190589904785156,3.8677241802215576,0.39997938,1.187458897859721,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.8176043033599854,1.5035947561264038,0.27855903,0.3773930990002134,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.7822474241256714,1.7591344118118286,0.31546283,0.38126529163701545,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,-18.982221603393555,4.6432976722717285,1.3415568,5.432642022760177,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.9051768183708191,1.1731654405593872,0.4173039,0.30578630633759357,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Dmg,WET,C,0.3251374363899231,3.449554681777954,0.4361285,0.7284754346692505,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,0.1791074275970459,1.119584321975708,1.1404414,0.8641099598924753,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
