site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_GL-NuF,WET,E,0.6351402997970581,0.8718419075012207,0.3926336,0.49691449912962815,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Spw,WET,C,0.6374962329864502,2.7156758308410645,0.42436123,0.4501923134798542,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-HaM,GRA,D,-7.492136001586914,1.9920657873153687,0.40591142,2.862847410637763,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Amo,OSH,B,-1.512005090713501,1.391054630279541,12.207489,1.4994106990346956,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Isp,DBF,C,0.7471712231636047,2.592395067214966,0.39956638,0.411080693030712,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-AR1,GRA,C,0.12118875980377197,2.0486598014831543,0.9684283,0.925839898585933,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-RGA,CRO,C,0.5586128234863281,4.6224236488342285,0.4305866,0.45556707586121276,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw4,WET,C,0.7460417151451111,2.064162254333496,0.28271928,0.41466497133268615,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.9144653081893921,0.5934779644012451,0.24739422,0.23942711050436588,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xMB,OSH,B,0.1624564528465271,0.33305591344833374,1.4560405,0.976338191924005,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Dry,SAV,A,0.7681958675384521,0.8212181329727173,0.19262962,0.42473949406730427,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Akm,WET,C,0.5473958253860474,3.1600515842437744,0.47966954,0.5127559499744275,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TP2,ENF,D,0.2796456813812256,4.423768997192383,0.60210747,0.6871977805161136,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Cop,GRA,B,0.2386389970779419,0.328223317861557,0.79858434,0.792093881040224,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS5,ENF,D,0.815398633480072,1.083428144454956,0.3550034,0.31768799814051696,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Fon,DBF,C,0.9126301407814026,1.4779895544052124,0.23767044,0.24577300481732775,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5938071012496948,1.8966786861419678,0.4350578,0.4643316180358364,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.8232033252716064,1.699947714805603,0.24938126,0.35003400456875694,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-RuS,CRO,C,0.4771633744239807,4.172219276428223,0.4904772,0.5873908365485664,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.5131001472473145,0.8678305149078369,0.7487811,0.5744054927647406,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw1,WET,C,0.8499999642372131,1.4519485235214233,0.11754757,0.36476821336054077,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC1,ENF,C,0.6410806179046631,2.2535030841827393,0.34415206,0.5061469658260566,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8620838522911072,0.7248643040657043,0.35439733,0.29411260141398987,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.8020704984664917,1.7349765300750732,0.24178277,0.3637963640344984,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.7518924474716187,1.726278305053711,0.20423411,0.4780673350085054,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Ln2,OSH,D,-14.795902252197266,1.7048407793045044,6.9708533,3.8126032430602135,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Col,DBF,D,0.9287877678871155,1.2277641296386719,0.19250703,0.21341348569823393,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ARc,GRA,C,0.9151473641395569,1.094216227531433,0.23122528,0.2540455816616682,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-LJu,OSH,C,-2.8238232135772705,1.4361811876296997,3.6377044,2.423858607028376,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5705946683883667,2.723189353942871,0.34960666,0.5955702424531767,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro5,CRO,D,0.7316799163818359,3.052788019180298,0.5157786,0.3763170832854792,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Var,GRA,C,0.7921133637428284,1.2895922660827637,0.41104752,0.3872244450423829,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDS,CVM,C,0.6016151905059814,0.9859557747840881,0.20765886,0.6020343646565531,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.8103669285774231,1.5331355333328247,0.27782157,0.3763939803790064,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBA,WET,E,0.3337743282318115,0.4897785484790802,0.9544223,0.7711088151831273,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wkg,GRA,B,0.7790626883506775,0.43357086181640625,0.61550534,0.4669466888779873,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Fwf,GRA,D,0.687938392162323,0.6283742785453796,0.4044068,0.48971265163502736,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xAE,GRA,C,0.7294962406158447,0.9254429340362549,0.3593784,0.4383633158572313,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw4,WET,C,-1.2095532417297363,3.113131523132324,0.9453428,1.4001823787465797,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ORv,WET,D,0.8163217306137085,1.171012043952942,0.34090987,0.3270796037195628,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Sb2,WET,D,-0.6081769466400146,1.9930751323699951,0.3150817,1.6221344800190198,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Noe,CSH,C,0.14804726839065552,1.6003590822219849,0.4340144,0.9550472451111078,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7510979175567627,1.6249228715896606,0.22547935,0.4385435476138791,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.570655882358551,3.156381845474243,0.4136293,0.5430419907671731,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro2,CRO,D,0.6017711758613586,2.652535915374756,0.48171854,0.4621506258154555,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SCC,ENF,D,0.20370805263519287,1.4470800161361694,0.75868624,0.810100167527816,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Spp,DBF,D,-1.165614128112793,5.206651210784912,0.41676313,1.625645175626515,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.14774346351623535,5.112081050872803,0.48237985,0.9600419540314196,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Ca1,ENF,C,-0.12357187271118164,4.601171970367432,0.6910902,0.9911696773326408,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.8374353647232056,2.4297420978546143,0.18201523,0.34034449406722544,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-BBY,WET,D,-2.261618137359619,2.203385353088379,0.4440743,1.696278044909767,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_JP-SMF,MF,C,0.24573004245758057,2.0783162117004395,0.50434184,0.8366335144885861,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Mpj,WSA,B,-0.1546543836593628,0.9458814859390259,0.47838417,1.0343827861301935,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Tor,GRA,D,0.7965995073318481,1.4964263439178467,0.2964705,0.3907214690890179,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-GLE,ENF,D,0.8325968980789185,0.96950763463974,0.43247065,0.36630521822656315,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICh,OSH,D,0.8051836490631104,0.4629323184490204,0.5143263,0.3802674060380194,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xSR,OSH,B,0.5150274634361267,0.43708088994026184,0.6936009,0.688442979983358,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7586537599563599,2.1048424243927,0.28695333,0.4010846763081605,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_BR-Npw,WSA,A,0.18285071849822998,2.262479782104492,0.28790498,0.919572415333566,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-ASM,SAV,B,0.04551595449447632,1.095887541770935,1.1670394,1.2272231171736019,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.9106716513633728,1.478155493736267,0.25062883,0.243946355827656,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ho2,ENF,D,0.5661349296569824,2.5911755561828613,0.42322385,0.5602146219236313,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-EML,OSH,D,0.7599319219589233,0.8698568940162659,0.4145718,0.4004053560472179,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFd,WET,D,0.19446581602096558,1.6948034763336182,0.53414226,0.8792958291180304,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
