site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_IT-Lsn,OSH,C,0.7870802879333496,1.3760099411010742,0.25784993,0.38185638719457243,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.7788724303245544,1.6296476125717163,0.4744581,0.445993160281038,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,0.10067504644393921,2.169018268585205,0.3531635,0.9131604543860419,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,-0.039263248443603516,3.348630905151367,1.348027,1.0436438468386167,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4100489020347595,1.4087121486663818,0.27603513,0.7383466874567166,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,0.2243327498435974,4.012289047241211,0.37015447,0.8716545039900946,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.6520047783851624,1.4064409732818604,0.5358871,0.47687239409356663,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.714667022228241,1.306705355644226,0.54775476,0.48377540387380896,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,0.729377269744873,0.8443620800971985,0.17445411,0.5024489987452037,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.7330242395401001,1.9220010042190552,0.3965449,0.41551983171929385,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,-0.2289445400238037,0.6180413961410522,0.5139568,1.0577558007503796,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,0.2664251923561096,6.893232345581055,0.5862711,0.790351092034708,GPP_NT_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,-1.1018736362457275,2.282494068145752,0.31919008,1.3665373038077253,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.6493508219718933,0.7569355964660645,0.65852267,0.5159839606147567,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,0.8424370288848877,1.7723045349121094,0.24970424,0.3510971850209488,GPP_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.1478806734085083,2.659315824508667,0.36914542,0.9655016732765273,GPP_NT_VUT_USTAR50,gru,IGBP,10
