site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-GLE,ENF,D,0.8087470531463623,1.036271333694458,0.45236522,0.3831560262662034,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-RGA,CRO,C,0.593195915222168,4.437644958496094,0.4602701,0.48697263144473024,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-NC3,ENF,C,0.5271902680397034,2.566433906555176,0.4064613,0.6259807355040172,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xBA,WET,E,-0.2496274709701538,0.6707788705825806,1.3208823,1.0671839542071047,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Me1,ENF,C,0.22975850105285645,0.8330248594284058,0.5321791,0.8261192568636723,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AT-Neu,GRA,D,0.2133883237838745,5.330995559692383,0.5438284,0.7499220918844148,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-ARc,GRA,C,0.8824735283851624,1.287770390510559,0.27162305,0.29843035774928933,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-PFd,WET,D,-0.34004926681518555,2.1859374046325684,0.7431903,1.2234268807854867,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Lox,DBF,B,-1.8022563457489014,7.527564525604248,0.83180654,1.5101827506407208,GPP_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.7235084772109985,0.7589544653892517,0.34631997,0.4383002228140674,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-AR2,GRA,C,0.497378408908844,1.24527108669281,0.70009667,0.6257487541462767,GPP_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Wkg,GRA,B,0.7652623653411865,0.4469067454338074,0.599035,0.45445171799932293,GPP_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-Ln2,OSH,D,-26.762983322143555,2.260188579559326,10.397531,5.686772751549305,GPP_NT_VUT_USTAR50,gru,Koppen,10
