site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-KS1,ENF,C,0.5817285180091858,0.9908741116523743,0.13657866,0.6175565335484854,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Cop,GRA,B,-3.145510196685791,0.755392849445343,2.4282317,2.363760974886307,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-KS2,CSH,C,0.6101112365722656,1.0761946439743042,0.15933377,0.5886078848384562,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi6,OSH,D,0.728495180606842,1.3480775356292725,0.40697256,0.4337777324104123,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZS,ENF,D,0.6431376338005066,1.7770835161209106,0.4589296,0.43311537198100847,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-AR2,GRA,C,0.4402422308921814,1.3407529592514038,0.7515616,0.6774247217266999,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-EML,OSH,D,0.7307313680648804,0.9212415814399719,0.435436,0.4205565533342892,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi9,ENF,D,0.13187706470489502,2.110271453857422,0.44202423,0.8603688792005861,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-RGF,CRO,B,0.12797439098358154,7.515629768371582,0.6370637,0.8588244717829914,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Myb,WET,C,0.6817365884780884,2.408045768737793,0.3292345,0.5260761365351306,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Sb1,WET,D,0.5199989676475525,1.090755581855774,0.16389695,0.7016862126729462,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_GF-Guy,EBF,A,-0.5056495666503906,2.5900180339813232,0.21348767,1.3515027790476004,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Ca1,ENF,C,-0.01140296459197998,4.365461349487305,0.662546,0.9502311011821263,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-NS1,ENF,D,0.7555037140846252,1.1788837909698486,0.42796746,0.3808374114973859,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-SRM,WSA,B,0.6915962100028992,0.5397027730941772,0.6904493,0.6375116423374566,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JPX_RU-NeF,DNF,D,-0.7013373374938965,4.720083713531494,0.78971034,1.2082783875811471,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-CRT,CRO,D,0.4205198287963867,3.990210771560669,1.0438148,0.6930838152838111,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Rls,CSH,B,0.4710693955421448,0.9318086504936218,0.5342834,0.7221451167584274,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4195709824562073,1.3972972631454468,0.27826023,0.7442984831700401,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NC4,WET,C,0.7749053239822388,2.047006368637085,0.25410995,0.420380167952819,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi1,DBF,D,0.08240938186645508,6.01862096786499,0.41083694,0.8792564097405537,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Du2,GRA,D,-2.778360605239868,2.2797915935516357,2.527448,2.371181750130927,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB1,WET,C,-0.6480832099914551,2.1746110916137695,0.5383567,1.3747220106184035,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_MX-Tes,DBF,B,-49.25021743774414,4.445929050445557,2.6827734,5.679798729532914,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-ORv,WET,D,0.7719529867172241,1.3048021793365479,0.4359343,0.4182489762203895,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-MA2,CRO,D,0.13688123226165771,3.0516855716705322,1.1633883,0.9006962747044773,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS4,CRO,D,0.8810517191886902,1.5332832336425781,0.31346723,0.28314873503068866,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NGB,SNO,E,0.22856402397155762,1.0853345394134521,1.112733,0.8431154543858622,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Srr,WET,C,-1.5941991806030273,4.445882320404053,0.49737749,1.8186343592003975,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Toc,DBF,D,0.6512105464935303,3.7570507526397705,0.6174953,0.5110337483434881,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CGG,GRA,C,0.218764066696167,1.1437216997146606,0.35750756,0.904989793204106,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.41221117973327637,2.590355634689331,0.60645586,0.7002872586371838,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFm,DBF,D,0.14361560344696045,4.215886116027832,0.39308178,0.9256449077254134,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-UMd,DBF,D,0.9258198142051697,1.0959141254425049,0.2264052,0.19191570396489674,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Oho,DBF,D,0.9319243431091309,1.3349299430847168,0.23714738,0.21077364783493932,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-KLS,GRA,D,0.46935373544692993,2.4764578342437744,0.53046167,0.6277349967263592,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Tw2,CRO,C,0.7424699068069458,2.7165000438690186,0.32836264,0.39787902376472944,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.18396049737930298,1.4772647619247437,0.81664747,0.7209888271264586,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSB,ENF,C,0.7528268694877625,0.806951105594635,0.16336338,0.47050632081825683,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-GBT,ENF,D,0.38319283723831177,1.4697308540344238,0.6060777,0.7145390618829001,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Qia,ENF,C,0.7390468120574951,1.479854941368103,0.24776997,0.43791588170109264,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Pnp,WAT,D,-1.7378168106079102,1.919243574142456,1.1335052,1.6836900543626323,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8569040298461914,0.7383508682250977,0.36511603,0.30300796463883106,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.4816427230834961,3.331150770187378,0.6637391,0.6666392014112658,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDS,CVM,C,0.3962843418121338,1.2137305736541748,0.2630651,0.7626654722483706,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.8723058700561523,0.7835917472839355,0.21137129,0.2918132811861507,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-SRC,OSH,B,0.3351856470108032,0.39447021484375,0.7032624,0.8721690967733314,GPP_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7854261994361877,1.3431752920150757,0.39110327,0.3565997032133262,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo2,GRA,D,0.717857837677002,2.0503029823303223,0.5642217,0.43889954009198456,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DK-Fou,CRO,C,0.3042699694633484,2.8436310291290283,0.5747578,0.7353994274826726,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBN,ENF,D,0.7881302237510681,0.7888280749320984,0.4664773,0.34696050719582566,GPP_NT_VUT_USTAR50,lstm,IGBP,10
