site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
JPX_JP-BBY,WET,D,-0.5375070571899414,1.5128031969070435,0.32079566,1.2253773120601796,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,0.3366774916648865,0.4887102544307709,0.9825934,0.7938693689727158,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.8161183595657349,0.893351137638092,0.37940264,0.3174092839019353,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.7975497245788574,2.2498300075531006,0.37585288,0.3886662698723368,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,0.9143096208572388,0.6348893046379089,0.28303182,0.22314600357783537,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.7496215105056763,2.3503546714782715,0.35623637,0.3808087028131659,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,-1.143547773361206,3.6643807888031006,0.48539883,1.5503702899373846,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.7835652828216553,1.5739415884017944,0.32739878,0.37244550763781414,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-1.6068565845489502,7.2603759765625,0.79117465,1.4364138762279595,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.7216547131538391,1.2578442096710205,0.4534808,0.40354109675443667,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.8974180817604065,1.3155828714370728,0.27850002,0.24097594143348153,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-5.200534820556641,0.9366745352745056,2.9393384,2.9154486819360526,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.5292819738388062,1.1125942468643188,0.54085344,0.5775054451777617,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.8067843317985535,0.4610265791416168,0.5166872,0.3820129544128785,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.8969697952270508,1.1176865100860596,0.3563136,0.24803240032753715,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,0.6307568550109863,2.2856826782226562,0.34762427,0.5112535804246939,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,0.6114261150360107,0.7269066572189331,0.78457403,0.536381509845418,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5329249501228333,2.225931406021118,0.322853,0.6279293241372732,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.8480004668235779,1.613858938217163,0.2916658,0.2623166948717943,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,-0.1799982786178589,1.5965031385421753,1.4088937,0.9894555343766492,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,0.5275898575782776,1.2072659730911255,0.717734,0.6415130587204902,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.03529393672943115,4.855200290679932,0.45563948,0.9068227620390626,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,0.08817851543426514,4.144985198974609,0.62018824,0.8894812424396247,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,0.057099103927612305,6.115105152130127,0.42663726,0.9546605282588324,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,0.20639580488204956,5.354637622833252,0.54555297,0.7523000865849231,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,0.2893368601799011,2.6663777828216553,0.31855467,0.8330435172793285,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.8262153267860413,0.8833279609680176,0.30823457,0.2969556190587648,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.8548631072044373,1.8841451406478882,0.30247143,0.29440666252706676,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.4976358413696289,3.2582242488861084,0.63734555,0.662977844369483,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.830900251865387,1.1235798597335815,0.37953928,0.36414189342281245,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,0.4725390076637268,1.1344914436340332,0.23845302,0.6913113305824704,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,0.16806095838546753,0.8028908371925354,0.43246073,0.9350851311893893,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,0.2691997289657593,3.024595260620117,0.25360137,0.989208978610798,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.5186413526535034,1.5864295959472656,0.22932689,0.6731492075551878,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.8477221727371216,1.0334606170654297,0.2780278,0.3484071555766886,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Amo,OSH,B,-5.597126483917236,2.254297971725464,20.991608,2.5783388277509314,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,0.6858952045440674,2.2956197261810303,0.29429972,0.43165004233851906,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.7512573599815369,0.46004539728164673,0.6456797,0.4898382105124699,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.7923271059989929,1.5120607614517212,0.2983258,0.39316661146595056,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.7896360754966736,2.3646864891052246,0.37454858,0.385341945354393,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.4587889313697815,1.506642460823059,0.7297606,0.7242414504423957,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,-0.5758107900619507,1.7401927709579468,1.5695306,1.3075703354512256,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.9174416065216064,1.1295925378799438,0.26723626,0.21754716260192883,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.8489838242530823,0.5918260216712952,0.4257989,0.35056979049566667,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.814457893371582,0.6217216849327087,0.27727887,0.3509222916563521,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,0.6866170167922974,1.4483176469802856,0.46593875,0.49662766545297954,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.5423839092254639,0.7546753287315369,0.43101647,0.5843166492385111,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.6343501806259155,1.657618761062622,0.35576656,0.5751294398418085,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.7506119608879089,0.7997786998748779,0.27542096,0.4768128184955685,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,0.25090986490249634,0.9708423614501953,0.99273884,1.0439339438962063,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.6287869215011597,2.5609822273254395,0.4619001,0.44313718365428456,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7676302790641785,2.0653281211853027,0.2679846,0.3745715027835042,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,-0.17371463775634766,1.8784126043319702,0.5155989,1.1345736225983059,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.809515655040741,1.1005563735961914,0.3523895,0.3153489011157456,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,-1.6203606128692627,1.1888877153396606,2.7925525,1.8607208861806845,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-4.474363327026367,4.900180339813232,1.3977257,2.0702237604208933,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8555260896682739,0.7418973445892334,0.3635243,0.3016870414717069,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-1.8447859287261963,0.6138160824775696,2.7931764,1.8729454037319824,GPP_NT_VUT_USTAR50,lstm,Koppen,10
