site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-Cp2,EBF,C,0.5903258919715881,1.3685150146484375,0.18902141,0.6064839085508104,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-Ro1,DBF,C,0.7655373215675354,1.7047487497329712,0.30476406,0.4128958637089407,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-MOz,DBF,D,0.7565857172012329,1.9303592443466187,0.3561318,0.3714260759411043,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-MBo,GRA,D,0.8269393444061279,1.836580514907837,0.29579738,0.3275514142357511,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_SJ-Adv,WET,E,0.26144593954086304,1.3157039880752563,0.7356754,0.637992028452971,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Whr,EBF,B,0.5777876973152161,0.8185838460922241,0.1951602,0.6346793394680333,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo2,GRA,D,0.8177427053451538,1.647883653640747,0.46572655,0.36228166197528405,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-YK2,WET,D,0.5364547967910767,1.1469348669052124,0.44763035,0.5549758486524853,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo3,CRO,D,0.6482448577880859,2.731457471847534,0.634635,0.5680062584042976,GPP_NT_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Toc,DBF,D,0.7062282562255859,3.4480249881744385,0.574262,0.4752542472975979,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-GBT,ENF,D,0.5117095708847046,1.3076822757720947,0.54452133,0.6419668979175858,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Hyy,ENF,D,0.8876692056655884,0.9718376398086548,0.32551736,0.296799862710359,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cum,EBF,C,-15.065225601196289,4.163399696350098,1.2027687,4.870618938479608,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Vcm,ENF,D,-0.418933629989624,1.5461361408233643,1.2288541,1.3197442091362237,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-CA2,CRO,C,-0.24274122714996338,3.7296969890594482,0.80024564,1.028616300708378,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-KLS,GRA,D,0.45092272758483887,2.5190985202789307,0.5463119,0.6464917711537917,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-HaM,GRA,E,-0.7954723834991455,2.9466640949249268,1.6780264,1.3460345768353135,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Ca1,ENF,C,-0.08452939987182617,4.5205230712890625,0.6700875,0.9610472498176376,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZS,ENF,D,0.6699768304824829,1.7089512348175049,0.44562033,0.4205547343211065,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi1,DBF,D,0.22354531288146973,5.5491814613342285,0.3713179,0.830875822854972,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_CZ-BK1,ENF,D,0.7477031350135803,2.301260232925415,0.3242354,0.4021079179270711,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi6,OSH,D,0.5654957294464111,1.9244197607040405,0.42120978,0.5255289273981255,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Noe,CSH,C,0.2533789277076721,1.5847631692886353,0.3073945,0.8222276541841338,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_SD-Dem,SAV,B,0.3746407628059387,1.7282599210739136,0.5289909,0.64635891187812,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-TPD,DBF,D,0.8260304927825928,1.7391852140426636,0.34193763,0.29299033524889306,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-RDF,WSA,A,0.0009204745292663574,3.0317630767822266,1.1148525,0.9493749929517384,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Tw3,CRO,C,-0.09740447998046875,4.719675540924072,0.34399438,1.030740834929263,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DK-Fou,CRO,C,-0.05920124053955078,3.508666515350342,0.7328894,0.9377279801955115,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP3,ENF,D,0.7248935699462891,1.9772781133651733,0.35549274,0.4296450000055279,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_MX-Tes,DBF,B,-40.25104522705078,4.028200149536133,2.9719946,6.292119257184079,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFm,DBF,D,0.4619826078414917,3.341585874557495,0.31834313,0.7496471998256564,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_GF-Guy,EBF,A,-1.1732614040374756,3.1116936206817627,0.26276046,1.6634286937745695,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Oho,DBF,D,0.8834114074707031,1.7469903230667114,0.30124104,0.2677392709849554,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Cop,GRA,B,-0.3016704320907593,0.423286497592926,1.2142078,1.1819699611060859,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Gro,MF,D,0.8808088898658752,1.0791600942611694,0.3016082,0.2849252347944994,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Jo1,OSH,B,0.47752493619918823,0.4029806852340698,0.34415483,0.7082926453464053,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS1,ENF,C,0.5299152135848999,1.0504549741744995,0.1476955,0.667822583611469,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDS,CVM,C,0.6248615980148315,0.9567573070526123,0.19585888,0.567824522009774,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Srr,WET,C,-1.5833959579467773,4.436615467071533,0.5143486,1.8806883585168281,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Var,ENF,D,0.7949405908584595,0.8838711380958557,0.49266326,0.4088587951770533,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xRM,ENF,D,0.47071367502212524,1.1298283338546753,0.96008074,0.7810273405881016,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_RU-Ha1,GRA,D,0.8407297134399414,0.7779653668403625,0.30087385,0.337309314635639,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Niv,GRA,E,-2.9651944637298584,3.0324583053588867,1.3364304,2.081226104994589,GPP_NT_VUT_USTAR50,mlp,IGBP,3
JPX_RU-NeF,DNF,D,0.26458674669265747,3.1032745838165283,0.51543325,0.7886267597722828,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Oas,DBF,D,0.8477379083633423,1.5160330533981323,0.39870209,0.29554239331055465,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Maa,CSH,C,0.5790605545043945,1.422702670097351,0.49885187,0.6887008945166367,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_JP-MBF,DBF,D,0.6795779466629028,1.7852284908294678,0.4889891,0.519103960200845,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-UC2,CVM,D,0.6522895097732544,2.883471965789795,0.5129892,0.4997879964690499,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Qfo,ENF,D,0.8855161666870117,0.685794472694397,0.29592553,0.2854971747319322,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS4,CRO,D,0.8346982598304749,1.8075153827667236,0.32370582,0.29239704912899334,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBN,ENF,D,0.782330334186554,0.7995522618293762,0.5217852,0.38809785695669846,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Gri,CRO,C,0.4309730529785156,3.490166187286377,0.70478725,0.707866721765332,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NR1,ENF,D,0.8985829949378967,0.7790352702140808,0.291229,0.25721260539077684,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-GWW,SAV,B,-0.17128634452819824,0.5498166680335999,0.33070162,1.0367889973492288,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cpr,SAV,B,-6.489774227142334,2.36820912361145,1.4959773,3.1889496822969945,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CGG,GRA,C,-0.6669514179229736,1.6706701517105103,0.55101305,1.3948270747238647,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGF,CRO,B,-0.1539982557296753,8.64576244354248,0.7271077,0.9802126745711188,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Lsn,OSH,C,0.6771067380905151,1.6945059299468994,0.32621965,0.48310677166356986,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Qia,ENF,C,0.5974583029747009,1.837990403175354,0.31969914,0.5650456049055378,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBR,DBF,D,0.8763591647148132,1.2681328058242798,0.27891457,0.26271793745719263,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi6,OSH,D,0.7297236919403076,1.3450242280960083,0.41776815,0.44528440139575237,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Cha,MF,D,0.49855953454971313,3.4314827919006348,0.45803952,0.5552240327243662,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Cp2,MF,C,0.018186509609222412,2.854527473449707,0.3807916,0.9959624009791599,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Ha1,DBF,D,0.866443395614624,1.7907066345214844,0.30622238,0.2760290216344272,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_NO-Hur,ENF,D,-0.16645026206970215,1.7661837339401245,0.99255556,0.8762918525284941,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-MA2,CRO,D,0.5026376247406006,2.3165462017059326,0.8707766,0.6741559447614078,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-ARb,GRA,C,0.7444238662719727,1.751993179321289,0.48434106,0.45528323144099797,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP4,ENF,D,0.7637184858322144,1.808142066001892,0.35582143,0.37284770336401013,GPP_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_SE-Htm,ENF,D,0.7727635502815247,2.2962849140167236,0.29923394,0.39285561748500347,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Stp,GRA,B,0.499847948551178,0.980384349822998,0.76102203,0.6340047828642243,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi9,ENF,D,0.16522091627120972,2.069347620010376,0.45430043,0.8842636123688216,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xJR,OSH,B,-0.9183204174041748,0.7362873554229736,0.9557105,1.2937388362061748,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xKA,GRA,D,0.29420286417007446,2.7506134510040283,0.6964963,0.7125065440191984,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xUN,MF,D,0.9270263910293579,0.94063401222229,0.31760782,0.22108907099737496,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NC4,WET,C,0.7275919914245605,2.2518863677978516,0.27404535,0.45335978429588936,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi1,DBF,D,0.2624654173851013,5.395897388458252,0.37349254,0.7993334102773975,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Myb,WET,C,0.49066370725631714,3.04630708694458,0.3901493,0.623410485185746,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS5,CRO,D,0.6912336349487305,1.7886989116668701,0.54953444,0.6778553732990196,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS1,CRO,D,0.8819885849952698,1.3087719678878784,0.38838556,0.2845958964142448,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DE-Hai,DBF,D,0.8853355646133423,1.463160514831543,0.31962708,0.26862753829478314,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS2,CSH,C,0.5883436799049377,1.1058286428451538,0.16620557,0.6139935733872498,GPP_NT_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Sb1,WET,D,0.6044174432754517,0.9902045130729675,0.12934794,0.5537728455432169,GPP_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi3,DBF,D,0.8944808840751648,1.4503635168075562,0.19124152,0.2688955678413079,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Tw2,CRO,C,0.8081091642379761,2.3448920249938965,0.29849055,0.3616828444270448,GPP_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFt,ENF,D,-0.4966926574707031,4.1956024169921875,0.42206782,1.2530348106478288,GPP_NT_VUT_USTAR50,mlp,IGBP,3
