site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xUN,MF,D,0.866473376750946,1.2723941802978516,0.4091464,0.2848097060645907,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,0.08345681428909302,3.13448429107666,0.79955566,0.8179348945807641,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.3401780128479004,1.126052737236023,0.8160549,0.6798525087900008,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,0.6831033229827881,2.4288203716278076,0.3025278,0.5004789812990841,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.7529675364494324,1.8488202095031738,0.38682657,0.40533648885117407,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.4118300676345825,0.646811306476593,0.98907363,0.6669441154003913,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.18796253204345703,4.910550117492676,0.34294194,1.0275873395489978,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.6040909290313721,1.9287549257278442,0.83434063,1.299320639699847,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,0.08895301818847656,1.6811840534210205,0.5626613,0.8182187525382297,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.33505260944366455,1.4955739974975586,0.30565444,0.8175733378836333,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.507081151008606,3.264805793762207,0.6621104,0.6420440539633477,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.12644267082214355,4.057081699371338,0.59806556,0.8577525246923327,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-3.9319586753845215,2.2489306926727295,1.7279645,2.17877657571384,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-3.9270710945129395,1.9207910299301147,1.1763059,2.50751153604255,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.2119147777557373,2.517914295196533,0.4224441,1.0922965482661873,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.552405834197998,1.9381170272827148,0.33644754,0.5946472475374401,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,-0.28544294834136963,0.4206397235393524,1.0840592,1.0552769566272961,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,-0.1482555866241455,1.6417560577392578,0.22474942,1.0162308929527664,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.8728991150856018,0.6472827196121216,0.31589893,0.28591528169573244,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.6172490119934082,1.8061797618865967,0.39609447,0.494193418804548,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.03233325481414795,1.5060172080993652,0.8143581,0.706227264606368,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.7797887921333313,1.8360514640808105,0.34380257,0.3585674163201533,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.3164747357368469,2.7933545112609863,0.62730384,0.7243607302541606,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.7632951736450195,2.357630491256714,0.31542847,0.382354519051014,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.7868527770042419,1.599970817565918,0.4619627,0.43424741603204126,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.7465591430664062,1.3024600744247437,0.40233997,0.428840084661485,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.32737839221954346,3.8546109199523926,0.8302381,1.0671678870961965,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-32.27534866333008,3.6178858280181885,2.3798473,5.0384627919486595,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.8080695271492004,0.7507923245429993,0.51281095,0.38142294496980833,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.14032745361328125,8.594399452209473,0.7247745,0.9770673535402414,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3732113838195801,3.6630280017852783,0.71409214,0.7172122653664951,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
