site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-Me1,ENF,C,0.524957537651062,0.5978763699531555,0.40887916,0.6499035115276186,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.3019869327545166,2.290254592895508,0.49668047,0.8029296996987172,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.4801490902900696,3.030640125274658,0.5599941,0.5372465843691654,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.6241636276245117,3.694422483444214,0.32833347,0.6139402561209896,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,-0.005501151084899902,1.1247938871383667,1.1926756,1.2541815637440388,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.7919576168060303,1.6058294773101807,0.2916774,0.39516597891387484,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,0.305164635181427,1.3021080493927002,0.25934884,0.7518915236363276,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.7238720655441284,2.1825814247131348,0.50244755,0.4757293897259815,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.707879900932312,2.556297540664673,0.49457133,0.3960563966531436,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.6305246353149414,2.771428346633911,0.27322704,0.5167251535957015,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.371925950050354,1.8121403455734253,0.26728028,0.7845546180071534,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,0.47033363580703735,1.6477398872375488,0.5500642,0.6209741552478121,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.21709072589874268,5.264253616333008,0.49552876,0.986211190859096,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,0.6169689893722534,0.5874372124671936,0.38422006,0.5964376059558767,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,0.8667951226234436,0.7786737084388733,0.45616403,0.3413529013007258,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,0.9288214445114136,0.3254980742931366,0.0609194,0.232700336208171,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.5097430944442749,0.43945568799972534,0.65099543,0.6461543953180593,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,-0.1141667366027832,1.9932072162628174,0.64019465,1.0538773877548422,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,0.7257349491119385,1.4309276342391968,0.42266107,0.4055142766235661,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7183539867401123,1.0358595848083496,0.5202404,0.4317449868842348,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.8839929103851318,1.7030714750289917,0.26538664,0.27443410675470825,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.5847721099853516,2.906463623046875,0.44668472,0.4738746439772553,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.6819090843200684,3.3238823413848877,0.54920655,0.40070646888329037,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.8689367771148682,1.668418288230896,0.28999978,0.2625023364292139,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.5485672950744629,2.7921619415283203,0.36582828,0.6232044848556288,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.7275114059448242,7.426494121551514,0.8110615,1.4725194847939942,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.024462521076202393,1.7125043869018555,0.46365196,1.020264565781902,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,-0.40563642978668213,0.8707566857337952,2.052169,1.3673919004518884,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.28483688831329346,1.7319263219833374,0.8794093,0.8727583153798358,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.5425173044204712,0.9940688014030457,0.87801224,0.6166214812965003,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,0.2039659023284912,2.821990728378296,0.3455475,0.9036316809761072,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.8659070730209351,1.6847693920135498,0.27460817,0.30443089671909296,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.04075491428375244,1.5380336046218872,0.81335354,0.8620938133137636,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.7277565002441406,1.961693286895752,0.55989426,0.4111136586320496,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.7601213455200195,0.7458956837654114,0.5125959,0.4220316699792308,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.3613583445549011,4.165316104888916,0.57479906,0.6560302183687118,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,0.25464147329330444,1.8867077827453613,0.9173777,0.877034268668695,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.8177065253257751,1.7673802375793457,0.33440107,0.30075167639505995,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.670549213886261,0.5294449925422668,0.6840005,0.518909817938684,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBA,WET,E,-0.42236435413360596,0.7156398296356201,1.2606659,1.0185329447775129,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.7917783260345459,1.20847749710083,0.3162957,0.3963620655854418,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.721748948097229,0.8447932600975037,0.29006246,0.5021604306796943,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.780563473701477,1.1168359518051147,0.41445976,0.36881728344598225,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,-0.41216015815734863,1.8676639795303345,0.29663387,1.5271595878249462,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8575482368469238,1.483798861503601,0.32586232,0.26527247014435373,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.7404375076293945,2.62669038772583,0.45853782,0.47175149644453984,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.22247427701950073,0.9918719530105591,0.7289643,0.8827325317991024,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8772450685501099,1.4097822904586792,0.2846019,0.24124698058083016,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.3332918882369995,2.763190507888794,0.67052376,1.1123064464700942,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.8054707050323486,1.828476905822754,0.32645458,0.33711452815025283,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.5364781618118286,4.736908435821533,0.4899704,0.5183960127439187,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.698078989982605,1.1150132417678833,0.44404772,0.42974757400727315,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.6023607850074768,0.7842593789100647,0.6590236,0.5055506539401468,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.7167930603027344,1.376822829246521,0.43229544,0.4607684837617924,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,0.5156686305999756,1.2383240461349487,0.53466916,0.6521798897277651,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ARc,GRA,C,0.8177495002746582,1.6036328077316284,0.34502313,0.3790744634265534,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,0.5518854260444641,2.517991542816162,0.40439638,0.5947487852163881,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5110839605331421,1.0092341899871826,0.4680611,0.5923750183314057,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,0.26327037811279297,0.9575545787811279,0.5876658,0.7966816817929535,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.07647347450256348,1.3322018384933472,1.1224997,0.9351504483240206,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5117833018302917,2.0793802738189697,0.47458127,0.506514554485849,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.7546030879020691,1.715124487876892,0.4321352,0.4234371300166557,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,0.192266047000885,5.402095794677734,0.5345669,0.7371507012646161,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,0.10822969675064087,5.946992874145508,0.40198117,0.8994890581539883,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,0.8042742013931274,2.4454238414764404,0.36539045,0.37250989531199574,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,0.5401377081871033,0.7907800674438477,0.8129322,0.5557687912703422,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,0.16248565912246704,2.290498971939087,0.28254014,0.9024370969574043,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.0686269998550415,4.189188003540039,0.621813,0.8918113713264895,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7996323108673096,1.0606772899627686,0.46428183,0.3932494846184429,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.8423973321914673,4.8024139404296875,0.3879464,1.5132410451012113,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.7582709789276123,0.5156669020652771,0.52624476,0.38907934923971393,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.761276125907898,1.017890214920044,0.49983087,0.41815983636522014,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,-0.09149563312530518,2.3171300888061523,0.4901797,0.9695874085628313,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.8678443431854248,0.6600282788276672,0.31868905,0.28844058175990583,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,0.48716646432876587,2.6728532314300537,0.43780273,0.6742487875928578,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.8564972281455994,1.3190699815750122,0.42069778,0.2928507083776922,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,0.722835123538971,1.9736703634262085,0.160383,0.4976932292985517,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.648120641708374,2.3335459232330322,0.3699901,0.4897499199053566,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,0.11638951301574707,1.6511014699935913,1.0843817,0.9692239748472349,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.7229220867156982,0.9345049858093262,0.45302588,0.4375454232244839,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.8516005873680115,0.9714014530181885,0.32714763,0.29276025098562075,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.6114562749862671,2.542163133621216,0.40615147,0.5039613950820847,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,0.6234610080718994,0.9529543519020081,0.6354348,0.5169272951923755,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.6502975225448608,1.008665919303894,0.22751911,0.5016691289003471,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.42348164319992065,4.381175994873047,0.5155563,0.6174253140364541,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.7750852108001709,1.9425476789474487,0.26916328,0.39478239995601805,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.7787377238273621,1.9372612237930298,0.29810163,0.40011964314407117,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.6743824481964111,2.4448556900024414,0.34405714,0.480900762686945,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7675981521606445,1.8800013065338135,0.26999137,0.4062401932659775,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.7886525392532349,1.5553340911865234,0.31730175,0.3609592500289641,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.6204438209533691,1.7425174713134766,0.58731323,0.5532742875641101,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.6255820989608765,1.9929516315460205,0.29796606,0.5795258198197377,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.07579708099365234,1.6961643695831299,0.98738796,0.8717296004533694,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.4190049171447754,3.5039498805999756,0.6929064,0.720773267852708,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.8600867986679077,1.8499279022216797,0.26912433,0.2619487102479211,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.20760011672973633,0.3999217450618744,1.6220185,1.0876335029246655,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.049372851848602295,0.8582540154457092,0.44947103,0.9718654080824493,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.8034361004829407,1.8211039304733276,0.3606675,0.31207246337424194,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.5928106904029846,2.5798630714416504,0.3823873,0.5367226491397237,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.271938681602478,1.8288979530334473,0.9049444,0.9662698384987162,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.7643638849258423,1.0285779237747192,0.36087647,0.3476712452288658,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-2.343688488006592,1.604895830154419,14.226991,1.7474602597033224,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-21.263391494750977,2.023984909057617,8.460906,4.627565161903137,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.5453344583511353,2.3368823528289795,0.29176602,0.682960359822463,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,-11.02392864227295,2.37038254737854,0.5272081,3.7183391619493538,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,0.8064402937889099,0.9542000889778137,0.46147475,0.3638327181842386,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.7964075803756714,1.4971323013305664,0.28695244,0.3781774886382544,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.5114086866378784,3.3671281337738037,0.45694587,0.5999110933236952,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw4,WET,C,-2.004725694656372,3.630342960357666,1.1023086,1.6326703995264689,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.40846866369247437,3.8372724056243896,0.6129336,0.5801686829066212,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,-0.006194472312927246,0.37732458114624023,0.9626872,0.9548629095979719,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.5595517158508301,3.1173269748687744,0.4728618,0.5054786774004307,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Me1,ENF,C,-0.8354688882827759,1.0200001001358032,1.1786875,1.5958479560808443,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,-0.10694265365600586,1.768172264099121,0.3801225,1.1129807258418047,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.7240824699401855,1.4344727993011475,0.34568855,0.428967041458527,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.05167311429977417,2.471534013748169,0.28512272,0.7752349017811219,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,-0.42595982551574707,1.0240569114685059,1.2117366,1.4242347965942455,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.0679742693901062,1.7117811441421509,0.36814645,0.8960534643720998,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,0.2944188117980957,0.8040393590927124,0.18535031,0.7985763310809945,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.724189043045044,1.318515658378601,0.3317163,0.4633960572060266,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,0.301413893699646,4.186135768890381,0.5167855,0.633416314703893,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.3574005961418152,2.204052209854126,0.3291792,0.8674594129075945,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.223746657371521,2.7314560413360596,0.37852395,0.7730810230496394,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,0.7560974955558777,0.5941661596298218,0.295229,0.4231685314710414,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.07851791381835938,1.8416944742202759,0.22997417,1.0469814475266916,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,-0.684400200843811,1.052306890487671,1.0890672,1.4977407133288931,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,0.5665483474731445,1.2432676553726196,0.47987008,0.5487149957099381,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,-0.2340172529220581,0.7956448793411255,0.1955302,1.0913925467248577,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.6043808460235596,0.28018924593925476,0.38783157,0.62091499724816,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,0.5206475257873535,1.0837606191635132,0.22207773,0.6363334702982083,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,-0.025287985801696777,1.26282799243927,0.51037174,0.8629287681622392,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.7180908918380737,0.7730752825737,0.42881718,0.512578290936109,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.21736299991607666,1.834410309791565,0.44630226,0.8174086039489784,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.7017801403999329,1.1892786026000977,0.25025725,0.44033211936261923,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.7999224066734314,1.4658979177474976,0.35960373,0.3583392959048807,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.48901498317718506,1.106999397277832,0.30758247,0.6415169993065634,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.49586087465286255,2.990948438644409,0.44498935,0.5910027865331333,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-2.1976065635681152,3.3868367671966553,0.7641854,1.851458151694852,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,-1.0817794799804688,1.4947651624679565,0.5352592,1.6045687937854993,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,-4.333680629730225,0.7545680403709412,1.9777956,2.6710803877288725,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.41547107696533203,1.035310983657837,0.45321578,0.7166877312744865,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.8276573419570923,0.557303249835968,0.36051103,0.41509962837347264,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,-0.4224451780319214,2.5781493186950684,0.2698122,1.2246338199357045,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.26276421546936035,1.1492581367492676,0.35723412,0.7847517170691458,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.13949114084243774,1.1223869323730469,0.7214542,0.9036796919153071,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.6611681580543518,0.8061372637748718,0.33669007,0.5391319991772597,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.8263667821884155,0.36282801628112793,0.29591057,0.36771944325383565,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.5272873640060425,2.4487109184265137,0.45085257,0.5308312218644022,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,0.3362143635749817,1.195767879486084,0.48850626,0.7448714957140466,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.7031185030937195,1.820088267326355,0.3532688,0.400282085759585,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.6499496102333069,0.36975914239883423,0.47043356,0.5317016248695273,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
