site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_SJ-Adv,WET,E,0.17089903354644775,1.3940255641937256,0.74676746,0.647611344719679,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CGG,GRA,C,-1.0319561958312988,1.84453284740448,0.68325293,1.729577145567128,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Ro1,DBF,C,0.7746825814247131,1.6711710691452026,0.29568025,0.4005890711735359,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NC4,WET,C,0.7177852392196655,2.292062282562256,0.2872218,0.4751579515037239,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-GBT,ENF,D,0.4608380198478699,1.374113917350769,0.5745899,0.6774164115585644,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Dmg,WET,C,0.5156897306442261,2.9222488403320312,0.36394304,0.6079024320697449,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.6907175779342651,2.6789486408233643,0.35219356,0.4623847904268698,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CZ-BK2,GRA,D,0.7082312107086182,1.8250223398208618,0.41028085,0.4737598247989429,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UMd,DBF,D,0.8986120223999023,1.2812262773513794,0.25870425,0.21929446608921738,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-EML,OSH,D,0.7145987749099731,0.9484371542930603,0.44000843,0.42497271187971847,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi9,ENF,D,0.25827962160110474,1.9505980014801025,0.4167242,0.8111241780083341,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS1,CRO,D,0.885875403881073,1.287038803100586,0.37394613,0.2740151432130404,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
