site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-Cop,GRA,B,0.1380704641342163,0.34922876954078674,0.9197523,0.9122768164414345,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Qfo,ENF,D,0.8258644342422485,0.8467927575111389,0.33940625,0.32847593913272305,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-DaP,GRA,A,0.8032641410827637,1.8422861099243164,0.41845503,0.3962032823920352,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Man,ENF,D,0.8504840135574341,0.8193323612213135,0.27119377,0.2612702048761895,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_PA-SPs,GRA,A,0.3230096697807312,2.6024415493011475,0.31202492,0.8159676534764029,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Me3,ENF,C,0.7538654208183289,0.7945447564125061,0.2727702,0.47222385420079804,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_BE-Vie,MF,C,0.804420530796051,1.7246462106704712,0.23691289,0.35646894300203547,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.5622143745422363,3.187260150909424,0.42035908,0.5518773371016852,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TPD,DBF,D,0.9092763662338257,1.2372090816497803,0.2675909,0.23153672420353144,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-NuF,WET,E,0.667992115020752,0.8316660523414612,0.3916237,0.4956363034078048,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AT-Neu,GRA,D,0.09147101640701294,5.729246616363525,0.5850366,0.8067468473884641,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SF1,ENF,D,0.48283934593200684,1.6443684101104736,0.2352545,0.6905486750734818,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
