site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_IT-Ro1,DBF,C,0.8191015124320984,1.497410774230957,0.26442105,0.3582389639098044,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.016331136226654053,1.5184184312820435,0.8762016,0.7598591717916273,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.6537235379219055,0.5718818306922913,0.6841536,0.6316986358880142,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.680492103099823,1.6815053224563599,0.43060416,0.4063831879939343,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.129987895488739,0.5200128555297852,0.46550897,0.9580471242988136,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.5649091601371765,1.136868953704834,0.16981278,0.6273192668136955,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,0.8508768677711487,0.6617902517318726,0.43690246,0.3249630391697423,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,0.7821330428123474,0.7248744964599609,0.50049365,0.4071524071310705,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.6340445280075073,2.6981916427612305,0.22261323,1.4092729448481536,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,0.7362573742866516,1.0011128187179565,0.33555058,0.37618535751120635,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,0.6468907594680786,2.3249826431274414,0.44395867,0.46302476425563527,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.5920699834823608,2.6819348335266113,0.34133106,0.5701331085804514,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.8479294776916504,1.0089011192321777,0.29136568,0.31055641798755074,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,0.07005482912063599,1.214860439300537,0.308589,1.0035606256347607,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8257743716239929,1.3354887962341309,0.40431112,0.36507827732843884,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-39.327125549316406,3.9828338623046875,2.588297,5.479779269943028,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.75552898645401,0.8777974843978882,0.41969872,0.40535700817773374,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.7673473358154297,1.5212010145187378,0.41746107,0.44317078378207225,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,-0.12373101711273193,1.3759348392486572,0.99844843,1.072296996229393,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,0.6402596235275269,0.703457772731781,0.6209323,0.5825414343896101,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.8270272612571716,1.240230679512024,0.23192929,0.34346980870882554,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,0.22123044729232788,1.0904810428619385,1.0984669,0.8323059978145426,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.1413784623146057,2.09869122505188,0.4492431,0.8744198879329035,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.5145480036735535,2.9740242958068848,0.38212946,0.6105956915016352,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.605431079864502,5.567791938781738,0.6752409,2.113800393058766,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5376602411270142,1.8639428615570068,0.39452502,0.637786126442509,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.8528099060058594,1.5997366905212402,0.3248614,0.2783585367507807,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.24272382259368896,1.823014259338379,1.0042685,0.8866326799758306,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.035477280616760254,4.5845746994018555,0.3290002,0.9858124854583944,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.927793562412262,0.9356765151023865,0.28315255,0.1971044920379371,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8841768503189087,1.2965810298919678,0.43289244,0.31720905593065657,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,0.5050813555717468,1.2391154766082764,0.4488957,0.6527816097437081,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8413369655609131,0.7774760127067566,0.39847678,0.3306938982186164,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,0.6089034080505371,1.0150527954101562,0.206179,0.5938203774931642,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.6265716552734375,1.0294288396835327,0.45419937,0.5631201757499781,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,0.31575310230255127,5.19731330871582,0.35233814,0.7540595052920221,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.7721706628799438,2.05940318107605,0.25895327,0.4283926409195236,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.8767842650413513,1.5672720670700073,0.21003605,0.29532163603599404,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.7684769630432129,2.2044837474823,0.30481938,0.3780287555485154,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.9188382625579834,1.146325945854187,0.2407976,0.20411565001782245,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,-0.195137619972229,3.7491860389709473,0.384047,1.14015849172559,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.046002745628356934,3.3298635482788086,0.6465767,0.8272913075284144,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,0.8025310635566711,0.9637876749038696,0.4332725,0.34159765910989626,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.6250763535499573,1.3091871738433838,0.17891604,0.5740603480654389,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.8162182569503784,1.5946627855300903,0.3149416,0.3300117396262415,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,-2.948328971862793,3.3658804893493652,0.8361311,2.135104290364414,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,-0.39939188957214355,3.265321731567383,0.35135308,1.2847036940176966,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.5702552199363708,4.56105375289917,0.49195942,0.5205004118788892,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,0.4117633104324341,1.4352883100509644,0.6130013,0.722701724845442,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-22.820476531982422,5.069672584533691,1.4757453,5.976040050368649,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8255144953727722,1.8441253900527954,0.3022324,0.33467728948003067,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-2.475647449493408,2.8390982151031494,1.2670027,1.9731063731789487,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.054677367210388184,2.3489010334014893,0.38010395,0.9828194182631187,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.2744436264038086,2.7888503074645996,0.732477,0.7493145039011564,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.6756086349487305,0.7280431985855103,0.6170748,0.48350755199986545,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.8464504480361938,1.4132142066955566,0.33055136,0.3113561589106542,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.710753321647644,1.5871821641921997,0.26549438,0.5132858103390339,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.7018557786941528,1.8448538780212402,0.41285616,0.47673354556436226,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.25388652086257935,1.887759804725647,0.52853227,0.6457984684618868,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,0.5455617308616638,3.0710856914520264,0.28950566,0.6817394827196467,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.19759154319763184,3.241546154022217,0.53383356,0.8167798398340425,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,-3.7403712272644043,1.1574252843856812,1.6136789,2.1844261046989675,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Var,GRA,C,0.7030351161956787,1.5413157939910889,0.5192384,0.4891448912178366,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,-1.1107022762298584,4.860675811767578,0.95097715,1.2223627720380916,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.4239451289176941,0.6401152014732361,0.9269345,0.6250428774373336,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-HaM,GRA,E,-1.280747413635254,3.3210840225219727,1.7278465,1.3859980375509995,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.5100159645080566,1.9125968217849731,0.5303258,0.5088111526355175,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.8015437126159668,1.0621047019958496,0.36988986,0.3291556459193379,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,0.3768177628517151,2.6837120056152344,0.596198,0.7055256042538154,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,-2.091547966003418,1.7805508375167847,1.3699145,1.727314147118837,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,0.4126623272895813,1.920093297958374,0.2417682,0.7224842517521308,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,0.28185415267944336,4.442043781280518,1.0435501,0.6929081392935517,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.0957794189453125,1.6791932582855225,0.9680373,1.4379066797408324,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.546399712562561,3.1318888664245605,0.6377621,0.6184336947596375,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.3534262180328369,1.4747666120529175,0.3001342,0.8028076473768453,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,-0.3050135374069214,1.750236988067627,0.2597249,1.1743766489299958,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8702605962753296,1.3994220495224,0.34078988,0.25261430936769774,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.8317441940307617,2.195739269256592,0.30988196,0.3754858667593421,GPP_NT_VUT_USTAR50,transformer,IGBP,10
