site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Syv,MF,D,0.8666081428527832,1.51185142993927,0.28770298,0.25875261412753175,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7439005970954895,1.6482486724853516,0.2373542,0.46163937294999036,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.6197676658630371,0.7669015526771545,0.72291744,0.5545649344634889,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-1.8048913478851318,2.0432989597320557,0.40500808,1.5470525821997174,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,0.5652862787246704,2.460869312286377,0.39389163,0.6066225459763617,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,0.8475154042243958,0.8469250798225403,0.38315585,0.3020850872731085,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,0.09802329540252686,3.003913640975952,0.3484817,0.9113049334189096,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.7742972373962402,0.5344002842903137,0.3398812,0.411575982259677,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.7936420440673828,1.8365765810012817,0.2766543,0.3883147679835912,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.7658029794692993,0.7750374674797058,0.26330683,0.4558407377073369,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-12.169800758361816,1.5566866397857666,6.616231,3.6186478851979667,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.03814709186553955,0.37080270051956177,1.5460052,1.0366633082045296,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.3776528239250183,4.11183500289917,0.57680166,0.6583158420494956,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,0.6430221796035767,2.2473995685577393,0.34317803,0.5047144968788342,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.6610528230667114,1.318115472793579,0.4679327,0.5282549488011772,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.8081641793251038,2.6394412517547607,0.19288173,0.360663448898626,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,0.04801630973815918,2.334871530532837,0.57088596,0.9470207956908294,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.8101666569709778,1.5339447259902954,0.2766386,0.3747913235935227,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,0.7227664589881897,0.9368841648101807,0.3741532,0.45638536624249365,GPP_NT_VUT_USTAR50,transformer,Koppen,10
